time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-29T23:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,48.6,-347.3,24.04,-14.44,0.0,347.3,340.0,0
2026-04-29T23:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,48.0,-329.8,23.96,-13.76,0.0,329.8,321.5,0
2026-04-29T23:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,47.5,-301.0,23.93,-12.58,0.0,301.0,296.9,0
2026-04-29T23:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,47.1,-246.8,23.95,-10.3,0.0,246.8,246.4,0
2026-04-29T23:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,46.5,-341.1,23.95,-14.24,0.0,341.1,333.3,0
2026-04-29T23:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,46.0,-279.6,23.95,-11.68,0.0,279.6,275.2,0
2026-04-29T23:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,45.6,-257.0,23.81,-10.79,0.0,257.0,251.7,0
2026-04-29T23:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,7.799,45.1,-267.9,23.82,-11.24,0.0,267.9,267.0,0
2026-04-30T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.0,-74.5,23.95,-3.11,0.0,74.5,73.2,0
2026-04-30T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.8,-85.6,23.84,-3.59,0.0,85.6,84.9,0
2026-04-30T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.6,-121.2,23.92,-5.07,0.0,121.2,120.0,0
2026-04-30T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.4,-103.3,23.86,-4.33,0.0,103.3,102.5,0
2026-04-30T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.2,-123.4,23.87,-5.17,0.0,123.4,122.1,0
2026-04-30T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.0,-94.1,23.91,-3.94,0.0,94.1,94.0,0
2026-04-30T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.8,-110.1,23.84,-4.62,0.0,110.1,106.9,0
2026-04-30T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.7,-108.7,23.82,-4.57,0.0,108.7,107.0,0
2026-04-30T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.5,-120.3,23.8,-5.05,0.0,120.3,119.2,0
2026-04-30T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.2,-117.3,23.74,-4.94,0.0,117.3,114.7,0
2026-04-30T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.1,-66.1,23.79,-2.78,0.0,66.1,65.3,0
2026-04-30T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.9,-112.7,23.85,-4.72,0.0,112.7,110.2,0
2026-04-30T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.7,-126.4,23.88,-5.29,0.0,126.4,125.2,0
2026-04-30T01:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.6,-79.5,23.88,-3.33,0.0,79.5,77.4,0
2026-04-30T01:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.4,-116.5,23.77,-4.9,0.0,116.5,116.1,0
2026-04-30T01:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.2,-125.4,23.75,-5.28,0.0,125.4,123.8,0
2026-04-30T01:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.0,-120.2,23.8,-5.05,0.0,120.2,118.5,0
2026-04-30T01:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.8,-103.1,23.71,-4.35,0.0,103.1,103.0,0
2026-04-30T01:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.6,-127.0,23.72,-5.36,0.0,127.0,126.3,0
2026-04-30T01:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.4,-100.8,23.79,-4.24,0.0,100.8,100.3,0
2026-04-30T01:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.2,-105.4,23.72,-4.45,0.0,105.4,103.6,0
2026-04-30T01:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.0,-108.4,23.81,-4.55,0.0,108.4,107.7,0
2026-04-30T01:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.9,-86.6,23.82,-3.64,0.0,86.6,84.0,0
2026-04-30T01:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.7,-91.6,23.82,-3.85,0.0,91.6,90.9,0
2026-04-30T02:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.5,-113.9,23.71,-4.8,0.0,113.9,110.5,0
2026-04-30T02:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.4,-73.2,23.74,-3.08,0.0,73.2,72.2,0
2026-04-30T02:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.2,-104.7,23.71,-4.42,0.0,104.7,104.2,0
2026-04-30T02:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.0,-119.3,23.75,-5.03,0.0,119.3,116.8,0
2026-04-30T02:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.8,-95.3,23.78,-4.01,0.0,95.3,94.4,0
2026-04-30T02:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.6,-106.2,23.62,-4.49,0.0,106.2,105.9,0
2026-04-30T02:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.5,-79.9,23.69,-3.37,0.0,79.9,78.7,0
2026-04-30T02:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.3,-109.1,23.61,-4.62,0.0,109.1,107.3,0
2026-04-30T02:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.1,-115.9,23.65,-4.9,0.0,115.9,114.4,0
2026-04-30T02:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.0,-83.6,23.64,-3.54,0.0,83.6,82.5,0
2026-04-30T02:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.8,-81.7,23.76,-3.44,0.0,81.7,81.1,0
2026-04-30T02:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.6,-119.4,23.74,-5.03,0.0,119.4,118.3,0
2026-04-30T03:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.4,-94.0,23.72,-3.96,0.0,94.0,92.1,0
2026-04-30T03:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.2,-116.9,23.74,-4.93,0.0,116.9,113.8,0
2026-04-30T03:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.1,-65.3,23.66,-2.76,0.0,65.3,63.8,0
2026-04-30T03:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.9,-121.5,23.7,-5.13,0.0,121.5,118.0,0
2026-04-30T03:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.8,-91.1,23.58,-3.86,0.0,91.1,88.8,0
2026-04-30T03:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.6,-94.4,23.6,-4.0,0.0,94.4,93.4,0
2026-04-30T03:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.5,-76.2,23.71,-3.21,0.0,76.2,74.3,0
2026-04-30T03:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.3,-86.2,23.61,-3.65,0.0,86.2,83.8,0
2026-04-30T03:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.2,-79.9,23.57,-3.39,0.0,79.9,77.7,0
2026-04-30T03:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,37.0,-109.4,23.61,-4.63,0.0,109.4,107.2,0
2026-04-30T03:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.8,-95.9,23.69,-4.05,0.0,95.9,95.8,0
2026-04-30T03:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.6,-127.9,23.54,-5.43,0.0,127.9,124.6,0
2026-04-30T04:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.4,-116.3,23.65,-4.92,0.0,116.3,116.2,0
2026-04-30T04:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.3,-68.6,23.63,-2.9,0.0,68.6,66.8,0
2026-04-30T04:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.1,-118.8,23.54,-5.05,0.0,118.8,116.0,0
2026-04-30T04:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,36.0,-66.3,23.6,-2.81,0.0,66.3,65.3,0
2026-04-30T04:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.7,-118.0,23.67,-4.99,0.0,118.0,117.1,0
2026-04-30T04:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.5,-121.8,23.56,-5.17,0.0,121.8,120.9,0
2026-04-30T04:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.4,-83.8,23.68,-3.54,0.0,83.8,83.7,0
2026-04-30T04:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.2,-103.5,23.66,-4.37,0.0,103.5,100.7,0
2026-04-30T04:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,35.0,-118.9,23.54,-5.05,0.0,118.9,117.1,0
2026-04-30T04:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.8,-123.6,23.56,-5.25,0.0,123.6,120.8,0
2026-04-30T04:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.6,-104.4,23.5,-4.44,0.0,104.4,102.2,0
2026-04-30T04:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,34.4,-117.8,23.55,-5.0,0.0,117.8,116.9,0
2026-04-30T05:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,33.8,-333.1,23.58,-14.12,0.0,333.1,331.8,0
2026-04-30T05:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,33.2,-338.1,23.57,-14.34,0.0,338.1,330.4,0
2026-04-30T05:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,32.7,-335.9,23.41,-14.34,0.0,335.9,330.2,0
2026-04-30T05:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,32.3,-229.3,23.43,-9.79,0.0,229.3,224.6,0
2026-04-30T05:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.8,-273.3,23.55,-11.61,0.0,273.3,270.6,0
2026-04-30T05:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.3,-281.0,23.55,-11.93,0.0,281.0,275.2,0
2026-04-30T05:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.8,-312.7,23.45,-13.34,0.0,312.7,311.9,0
2026-04-30T05:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,30.2,-319.4,23.46,-13.61,0.0,319.4,310.8,0
2026-04-30T05:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.7,-260.4,23.48,-11.09,0.0,260.4,258.3,0
2026-04-30T05:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,29.2,-317.8,23.44,-13.56,0.0,317.8,312.9,0
2026-04-30T05:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.7,-288.1,23.32,-12.35,0.0,288.1,284.6,0
2026-04-30T05:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,28.1,-326.3,23.47,-13.9,0.0,326.3,322.9,0
2026-04-30T06:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,27.4,-430.7,23.37,-18.43,0.0,430.7,423.0,0
2026-04-30T06:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,16.8,0.001,26.5,-503.1,23.39,-21.51,0.0,519.9,505.7,0
2026-04-30T06:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,34.8,0.004,25.8,-417.0,23.31,-17.89,0.0,451.8,446.3,0
2026-04-30T06:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,53.3,0.009,25.0,-451.2,23.33,-19.34,0.0,504.5,495.2,0
2026-04-30T06:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,71.1,0.015,24.2,-458.6,23.28,-19.7,0.0,529.7,516.3,3
2026-04-30T06:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,83.3,0.022,23.5,-401.3,23.16,-17.33,0.0,484.6,483.9,3
2026-04-30T06:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,102.9,0.03,23.0,-311.2,23.14,-13.45,0.0,414.1,409.6,3
2026-04-30T06:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,117.5,0.04,22.3,-395.8,23.31,-16.98,0.0,513.3,502.3,3
2026-04-30T06:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,127.3,0.051,21.8,-293.8,23.15,-12.69,0.0,421.1,413.8,3
2026-04-30T06:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,140.4,0.062,21.2,-342.6,23.24,-14.74,0.0,483.0,478.9,3
2026-04-30T06:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,156.0,0.075,20.6,-330.4,23.09,-14.31,0.0,486.4,477.7,3
2026-04-30T06:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,181.0,0.09,20.0,-372.8,23.21,-16.06,0.0,553.8,546.9,3
2026-04-30T07:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,210.9,0.108,19.5,-244.4,23.18,-10.54,0.0,455.3,446.4,3
2026-04-30T07:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,208.7,0.125,19.0,-280.6,23.12,-12.14,0.0,489.3,487.7,3
2026-04-30T07:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,223.6,0.144,18.6,-252.7,23.13,-10.92,0.0,476.3,475.5,3
2026-04-30T07:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,242.7,0.164,18.2,-240.2,23.09,-10.4,0.0,482.9,473.8,3
2026-04-30T07:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,274.7,0.187,17.9,-174.1,23.1,-7.54,0.0,448.8,436.7,3
2026-04-30T07:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,275.3,0.21,17.6,-176.7,23.0,-7.68,0.0,452.0,447.5,3
2026-04-30T07:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,304.6,0.235,17.2,-237.0,23.02,-10.3,0.0,541.6,530.3,3
2026-04-30T07:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,325.7,0.263,17.0,-75.4,22.99,-3.28,0.0,401.2,396.7,3
2026-04-30T07:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,321.6,0.289,16.7,-175.4,23.0,-7.63,0.0,497.0,492.8,3
2026-04-30T07:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,323.4,0.316,16.5,-162.2,23.15,-7.0,0.0,485.6,477.3,3
2026-04-30T07:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,365.9,0.347,16.3,-59.2,23.11,-2.56,0.0,425.1,421.3,3
2026-04-30T07:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,368.1,0.377,16.2,-62.4,23.09,-2.7,0.0,430.5,418.8,3
2026-04-30T08:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,383.3,0.409,16.4,88.0,22.98,3.83,-0.0,295.3,293.4,3
2026-04-30T08:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,415.2,0.444,16.7,177.4,23.02,7.7,-0.0,237.8,234.1,3
2026-04-30T08:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,393.9,0.477,16.8,60.8,23.0,2.65,-0.0,333.1,329.7,3
2026-04-30T08:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,406.5,0.511,17.0,134.5,23.14,5.81,-0.0,272.0,266.6,3
2026-04-30T08:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,413.2,0.545,17.4,181.8,23.05,7.89,-0.0,231.4,228.6,3
2026-04-30T08:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,426.4,0.581,17.5,75.3,23.13,3.25,-0.0,351.2,347.7,3
2026-04-30T08:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,472.1,0.62,17.8,177.6,23.04,7.71,-0.0,294.5,293.1,3
2026-04-30T08:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,474.1,0.66,18.1,191.4,23.11,8.28,-0.0,282.7,278.2,3
2026-04-30T08:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,481.1,0.7,18.6,244.6,23.06,10.61,-0.0,236.5,230.8,3
2026-04-30T08:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,524.7,0.743,19.0,264.6,23.14,11.44,-0.0,260.1,258.3,3
2026-04-30T08:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,489.1,0.784,19.5,261.2,23.06,11.33,-0.0,227.8,222.5,3
2026-04-30T08:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,507.2,0.826,19.9,243.9,23.24,10.49,-0.0,263.3,263.2,3
2026-04-30T09:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,541.8,0.872,20.2,193.2,23.12,8.35,-0.0,348.6,342.7,3
2026-04-30T09:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,558.9,0.918,20.6,211.8,23.16,9.15,-0.0,347.1,347.0,3
2026-04-30T09:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,559.3,0.965,21.1,285.7,23.19,12.32,-0.0,273.6,269.5,3
2026-04-30T09:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,554.2,1.011,21.6,317.4,23.23,13.67,-0.0,236.8,232.4,3
2026-04-30T09:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,561.0,1.058,22.2,317.1,23.28,13.62,-0.0,243.9,241.2,3
2026-04-30T09:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,564.3,1.105,22.7,319.0,23.19,13.76,-0.0,245.2,238.8,3
2026-04-30T09:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,639.3,1.158,23.4,378.6,23.23,16.3,-0.0,260.7,258.7,3
2026-04-30T09:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,614.8,1.209,23.9,282.2,23.36,12.08,-0.0,332.5,324.4,3
2026-04-30T09:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,594.5,1.259,24.5,323.3,23.3,13.88,-0.0,271.2,263.4,3
2026-04-30T09:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,618.4,1.31,24.9,276.3,23.37,11.82,-0.0,342.1,333.6,3
2026-04-30T09:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,676.8,1.367,25.5,339.8,23.22,14.64,-0.0,337.0,327.6,3
2026-04-30T09:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,647.6,1.421,26.2,418.0,23.34,17.91,-0.0,229.6,223.5,3
2026-04-30T10:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,637.1,1.474,26.8,339.0,23.35,14.52,-0.0,298.1,294.1,3
2026-04-30T10:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,695.8,1.532,27.5,409.6,23.39,17.51,-0.0,286.2,282.6,3
2026-04-30T10:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,670.1,1.588,28.3,421.3,23.31,18.07,-0.0,248.8,242.4,3
2026-04-30T10:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,678.4,1.644,29.0,413.0,23.42,17.63,-0.0,265.3,263.8,3
2026-04-30T10:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,726.9,1.705,29.8,464.2,23.37,19.87,-0.0,262.8,256.0,3
2026-04-30T10:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,728.9,1.765,30.6,471.7,23.47,20.1,-0.0,257.2,251.4,3
2026-04-30T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,712.7,1.825,31.4,438.4,23.52,18.64,-0.0,274.3,268.1,3
2026-04-30T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,711.4,1.884,32.1,428.2,23.46,18.25,-0.0,283.1,275.0,3
2026-04-30T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,761.5,1.948,32.9,430.3,23.59,18.24,-0.0,331.2,330.4,3
2026-04-30T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,682.9,2.004,33.6,439.4,23.58,18.64,-0.0,243.5,240.8,3
2026-04-30T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,760.7,2.068,34.4,418.9,23.62,17.74,-0.0,341.8,337.7,3
2026-04-30T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,712.8,2.127,35.1,415.3,23.48,17.69,-0.0,297.4,289.3,3
2026-04-30T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,718.6,2.187,35.7,375.4,23.66,15.87,-0.0,343.1,341.8,3
2026-04-30T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,751.5,2.25,36.5,432.2,23.69,18.25,-0.0,319.3,317.5,3
2026-04-30T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,777.9,2.315,37.3,475.1,23.69,20.06,-0.0,302.8,301.4,3
2026-04-30T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,740.6,2.376,38.1,432.4,23.69,18.26,-0.0,308.2,307.2,3
2026-04-30T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,777.2,2.441,38.9,500.8,23.7,21.13,-0.0,276.4,274.5,3
2026-04-30T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,737.7,2.502,39.6,389.7,23.65,16.48,-0.0,348.0,338.4,3
2026-04-30T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,721.0,2.563,40.3,400.3,23.73,16.87,-0.0,320.7,312.2,3
2026-04-30T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,797.3,2.629,41.1,463.9,23.78,19.51,-0.0,333.4,326.5,3
2026-04-30T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,807.9,2.696,42.0,540.1,23.69,22.8,-0.0,267.8,265.4,3
2026-04-30T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,731.8,2.757,42.8,426.4,23.79,17.93,-0.0,305.4,301.6,3
2026-04-30T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,717.6,2.817,43.6,453.7,23.73,19.12,-0.0,263.9,258.9,3
2026-04-30T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,718.0,2.877,44.3,398.7,23.9,16.68,-0.0,319.3,317.5,3
2026-04-30T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,806.5,2.944,45.2,524.5,23.82,22.01,-0.0,282.0,280.5,3
2026-04-30T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,762.8,3.008,46.1,511.6,23.79,21.5,-0.0,251.2,244.5,3
2026-04-30T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,796.6,3.074,47.0,527.3,24.0,21.97,-0.0,269.3,263.4,3
2026-04-30T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,762.8,3.138,47.7,417.7,23.87,17.5,-0.0,345.1,338.2,3
2026-04-30T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,810.6,3.205,48.6,509.9,24.02,21.23,-0.0,300.8,295.8,3
2026-04-30T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,739.9,3.267,49.4,487.4,24.06,20.26,-0.0,252.5,252.0,3
2026-04-30T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,737.7,3.328,50.2,434.6,24.02,18.09,-0.0,303.1,302.4,3
2026-04-30T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,760.6,3.392,51.1,536.1,24.12,22.23,-0.0,224.5,219.4,3
2026-04-30T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,717.4,3.452,51.9,464.2,24.1,19.26,-0.0,253.3,253.3,3
2026-04-30T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,732.0,3.513,52.8,484.2,24.1,20.09,-0.0,247.8,247.5,3
2026-04-30T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,707.8,3.572,53.4,377.1,24.0,15.71,-0.0,330.7,322.4,3
2026-04-30T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,769.7,3.636,54.3,488.0,24.07,20.28,-0.0,281.7,273.8,3
2026-04-30T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,754.7,3.699,55.2,524.9,24.14,21.74,-0.0,229.8,229.5,3
2026-04-30T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,712.1,3.758,55.9,400.4,24.07,16.63,-0.0,311.7,302.6,3
2026-04-30T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,734.7,3.819,56.7,458.7,24.15,18.99,-0.0,276.0,271.1,3
2026-04-30T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,688.7,3.877,57.4,423.5,24.19,17.51,-0.0,265.2,260.4,3
